text,label,sentiment,clean_text
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,Bullish,"<STOCK> is breaking out in pre-market, but we neeed more volume to confirm."
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,Neutral,"It is all about liquidity for Uber and Lyft, <MENTION> tells <MENTION>s <MENTION> <STOCK> <STOCK>"
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,Neutral,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,Bullish,"<STOCK> - j2 Global EPS beats by $0.01, beats on revenue"
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,Neutral,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e"
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,Bullish,<STOCK> volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,Neutral,"NBA should trim schedule to 68 games, says Washington University sports business director"
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,Neutral,Today millions of people around the world continue to suffer in poverty. Data and technology can enable governmen
B Communications reports Q3 results,2,Neutral,B Communications reports Q3 results
Why Snap Stock Jumped Today,1,Bullish,Why Snap Stock Jumped Today
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,Neutral,"In 1994, Rwanda faced the Tutsi genocide claiming the lives of 1m+ people. In the aftermath, several <MENTION> pro"
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,Neutral,"Stocks Rally, Oil Drops at Start of Challenging Week SP500 index MarketScreener"
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,Neutral,"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices"
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,Bearish,Beckhams business empire sees revenues drop 18%
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,Neutral,"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri"
Post Holdings -4% after earnings miss,0,Bearish,Post Holdings -4% after earnings miss
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,Neutral,Here is What Hedge Funds Think About First Busey Corporation (BUSE)
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,Neutral,<STOCK> tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin
"Albany EPS beats by $0.24, beats on revenue",1,Bullish,"Albany EPS beats by $0.24, beats on revenue"
3 Great Semiconductor Stocks to Invest In for 2020,2,Neutral,3 Great Semiconductor Stocks to Invest In for 2020
Varonis -6% on wider-than-expected loss forecast,0,Bearish,Varonis -6% on wider-than-expected loss forecast
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,Neutral,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,Bearish,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue"
"QIWI plc EPS beats by $0.15, beats on revenue",1,Bullish,"QIWI plc EPS beats by $0.15, beats on revenue"
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,Neutral,Trump said Secretary of State Michael Pompeo would win in a landslide if he runs for the U.S. Senate in Kansas
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,Neutral,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,Bearish,Lowe's to shut 34 Canadian stores as it reports revenue miss
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,Neutral,Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... KarrieInternational
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,Neutral,Philip Morris profit and sales top estimates but tobacco company offers soft guidance
These Stocks Could Bounce High in January and Beyond,2,Neutral,These Stocks Could Bounce High in January and Beyond
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,Neutral,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,Neutral,China and U.S. 'very close' to phase one trade deal - Global Times
PLUG Stock Remains Tantalizing and Vexing,2,Neutral,PLUG Stock Remains Tantalizing and Vexing
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,Bearish,"<STOCK> - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. markets finance stocks"
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,Neutral,"What are Kimberly Esterkin's top priorities as an IRO? ""Staying ahead of the best practices in my industry"""
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,Neutral,"HP Doesnt Need Xerox, Which May Have Beenthe Point"
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,Neutral,<STOCK> There are still ZERO confirmed cases of novel coronavirus in NYC.
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,Bearish,EUR/USD Price Forecast Euro Looks Likely To Break Down
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,Neutral,"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market."
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,Neutral,Johnson Offers Business an Olive Branch as U.K. Election Revs Up
US GDP over time https://t.co/HQRrC4a1Pt,2,Neutral,US GDP over time
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,Neutral,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,Neutral,"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"""
Job growth swells in January,1,Bullish,Job growth swells in January
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,Neutral,"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu"
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,Neutral,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?
Encana files paperwork for move to U.S. from Canada,2,Neutral,Encana files paperwork for move to U.S. from Canada
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,Bullish,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)"
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,Neutral,Amazon investors ignore these facts in the $1 trillion market cap frenzy by <MENTION>
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,Neutral,<STOCK>: Metals Settlement Prices
Gm wins key legal victory over pre-bankruptcy liability,1,Bullish,Gm wins key legal victory over pre-bankruptcy liability
BlackRock slashes stake in Peabody Energy,2,Neutral,BlackRock slashes stake in Peabody Energy
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,Bullish,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs
Publicis Groupe S.A. reports FY results,2,Neutral,Publicis Groupe S.A. reports FY results
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,Bullish,<STOCK>: Market Briefing: Market still riding hope of COVID-19 plateauing
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,Neutral,<STOCK> (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,Neutral,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO"
"Stock Market Update: Asia closes mixed, Asia trades lower",0,Bearish,"Stock Market Update: Asia closes mixed, Asia trades lower"
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,Bullish,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet
Dollar mixed versus major rivals after January jobs report,2,Neutral,Dollar mixed versus major rivals after January jobs report
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,Neutral,"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft"
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,Neutral,"Did You Own The Decade's Best Stock? It's Up 3,743%"
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,Bullish,<STOCK> taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,Neutral,Tory manifesto leaves door open to no-deal Brexit
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,Neutral,"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?"
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,Neutral,"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% VF Stock MarketScreener"
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,Neutral,"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next"
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,Bullish,Stock Traders Are Dumping Virus Hedges After Peak Fear Passes
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,Neutral,"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract"
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,Bearish,"<STOCK>: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to..."
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,Bullish,<STOCK> UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump via <MENTION>
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,Bearish,"The days of extraordinary market returns are over, says BlackRock"
WWE stock price target cut to $58 from $92 at MKM Partners,0,Bearish,WWE stock price target cut to $58 from $92 at MKM Partners
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,Bullish,<STOCK> (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,Neutral,<STOCK> - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,Bullish,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,Neutral,-The U.K. will go into full lockdown to stymie the spread of coronavirus -The Fed offers to directly finance U.S. c
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,Bearish,"Natural Gas <STOCK> sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today"
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,Neutral,Why paying down your mortgage faster could be a good investment strategy
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,Bullish,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020"
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,Neutral,At the open (11/25/2019)
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,Neutral,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,Neutral,<STOCK> - Fortis appoints David Hutchens as COO
Roku -5.1% after filing to offer up to 1M shares,0,Bearish,Roku -5.1% after filing to offer up to 1M shares
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,Bullish,We have been following <STOCK> closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,Neutral,<STOCK> - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,Bullish,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,Bullish,<STOCK>: Alliance Global Partners starts at Buy
Apple starts construction of new campus in Texas,2,Neutral,Apple starts construction of new campus in Texas
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,Neutral,Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,Neutral,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings"
Barrick Gold denies Freeport-McMoran tie-up in the works,2,Neutral,Barrick Gold denies Freeport-McMoran tie-up in the works
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,Neutral,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,Neutral,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check
Free Shipping Is the Key to Amazon's Success,2,Neutral,Free Shipping Is the Key to Amazon's Success
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,Bullish,Why Walmart and Target are still winning with consumers by <MENTION>
Pharma ETFs Gain on Healthy Q4 Earnings,1,Bullish,Pharma ETFs Gain on Healthy Q4 Earnings
LabCorp prices $1.05B debt offering,2,Neutral,LabCorp prices $1.05B debt offering
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,Neutral,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,Bullish,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,Neutral,"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says"
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,Neutral,CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger
Will Second-Hand Sales Add Value to Nordstrom?,2,Neutral,Will Second-Hand Sales Add Value to Nordstrom?
Real estate secondaries: Deals where ‘both parties walk away happy’,2,Neutral,Real estate secondaries: Deals where both parties walk away happy
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,Neutral,"Frank Barlow, former Pearson chief executive, 1930-2019"
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,Neutral,Why some critics are questioning KKRs responsible investing posture
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,Bearish,<STOCK> - Slack -5% after statement on IBM
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,Neutral,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,Neutral,<STOCK> <STOCK> - Gym-off trade unwinds a bit
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,Bullish,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today"
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,Neutral,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if"
Snap Analyst Projects 37% Revenue Growth In 2020,1,Bullish,Snap Analyst Projects 37% Revenue Growth In 2020
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,Neutral,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel"
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,Neutral,Brazil economists forecast more rate cuts ahead
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,Neutral,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?
"$JKHY day highs and clearing resistance, name not far from its record highs",1,Bullish,"<STOCK> day highs and clearing resistance, name not far from its record highs"
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,Neutral,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,Neutral,Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,Neutral,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism"
National Oilwell Varco +10% after Q4 results,1,Bullish,National Oilwell Varco +10% after Q4 results
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,Neutral,"When in doubt, follow the Oracle of Omaha?"
A rusty pre-WWII train car gets a second life,2,Neutral,A rusty pre-WWII train car gets a second life
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,Neutral,ChinaScrutinizes U.S. Bid to Control Chinese Chipmaker
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,Neutral,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,Neutral,Divided Hong Kong to hold its first elections since the protests began
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,Bullish,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says"
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,Neutral,"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock"
$SPY $AMTD $SCHW $EBAY,2,Neutral,<STOCK> <STOCK> <STOCK> <STOCK>
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,Neutral,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,Neutral,"20k next week this was my consolidation week. $500-$16,600 in 8 weeks."
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,Neutral,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,Bullish,<STOCK> <STOCK> <STOCK> - PFAS chemical makers climb as Congress makes no decision
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,Neutral,Jefferies poaches more staff from CLSA to boost Asia expansion
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,Neutral,UPDATE 1-Swedbank pledges prompt release of money laundering probe
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,Neutral,"Arm yourself with live marketanalysis, investmentresearch, and investingideas. Try Briefing In Play Plus risk-fr"
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,Neutral,"<STOCK> - Sorrento received, rejected unsolicited acquisition proposal"
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,Neutral,"<STOCK> - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g"
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,Neutral,Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via <MENTION>
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,Neutral,Voters left in the dark over money behind online election ads
"Coronavirus continues to spread, retailers are feeling the impact",2,Neutral,"Coronavirus continues to spread, retailers are feeling the impact"
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,Neutral,"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent"
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,Neutral,<STOCK> - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: trading stockmarket economy
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,Bearish,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,Neutral,<STOCK> - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,Bullish,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar"
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,Bullish,<STOCK> - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,Bullish,"S&P 500, Nasdaq hit record closing highs; Chinese workers return"
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,Bearish,<STOCK> <STOCK> <STOCK> - Fed fires a dud as financial sector plunges
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,Bearish,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,Neutral,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,Bearish,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance"
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,Bearish,"<STOCK>: Hologic sees Q2 below consensus, withdraws FY 20 guidance"
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,Bearish,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak
US Proved Oil & Gas Reserves Hit New Record High,0,Bearish,US Proved Oil & Gas Reserves Hit New Record High
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,Neutral,Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,Neutral,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019
Macy's Q3 same-store sales down 3.5%,0,Bearish,Macy's Q3 same-store sales down 3.5%
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,Bullish,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so"
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,Bearish,"<STOCK> <STOCK> - Dell, HPE targets trimmed on compute headwinds"
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,Neutral,Secret Chinese documents reveal inner workings of Muslim detention camps.
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,Neutral,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?"
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,Bearish,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,Neutral,<STOCK>: Metals Settlement Prices
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,Bullish,"<STOCK> - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. business stockmarket markets"
Roku stock falls after disclosure of shareholder resales,0,Bearish,Roku stock falls after disclosure of shareholder resales
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,Neutral,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,Bearish,"<STOCK> - Coronavirus slowing oil product demand into China, Ardmore says"
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,Bullish,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha"
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,Neutral,Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,Neutral,"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer"
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,Bullish,"South Africa's rand firmer as risk takers return, stocks up 3.29% economy MarketScreener"
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,Neutral,Got a tip? Click for a secure and anonymous link to Bloomberg reporters
