text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
Why Snap Stock Jumped Today,Why Snap Stock Jumped Today,Bullish,1,Bullish,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D","In 1994, Rwanda faced the Tutsi genocide claiming the lives of 1m+ people. In the aftermath, several <MENTION> pro",Neutral,2,Neutral,True
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3","Stocks Rally, Oil Drops at Start of Challenging Week SP500 index MarketScreener",Neutral,0,Bearish,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices","MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",Neutral,2,Neutral,True
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,Beckhams business empire sees revenues drop 18%,Bearish,0,Bearish,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri","Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",Neutral,0,Bearish,False
Post Holdings -4% after earnings miss,Post Holdings -4% after earnings miss,Bearish,0,Bearish,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),Here is What Hedge Funds Think About First Busey Corporation (BUSE),Neutral,2,Neutral,True
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,<STOCK> tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin,Neutral,1,Bullish,False
"Albany EPS beats by $0.24, beats on revenue","Albany EPS beats by $0.24, beats on revenue",Bullish,1,Bullish,True
3 Great Semiconductor Stocks to Invest In for 2020,3 Great Semiconductor Stocks to Invest In for 2020,Neutral,2,Neutral,True
Varonis -6% on wider-than-expected loss forecast,Varonis -6% on wider-than-expected loss forecast,Bearish,0,Bearish,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,Neutral,2,Neutral,True
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue","Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",Bearish,0,Bearish,True
"QIWI plc EPS beats by $0.15, beats on revenue","QIWI plc EPS beats by $0.15, beats on revenue",Bullish,1,Bullish,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,Trump said Secretary of State Michael Pompeo would win in a landslide if he runs for the U.S. Senate in Kansas,Neutral,2,Neutral,True
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,Neutral,2,Neutral,True
Lowe's to shut 34 Canadian stores as it reports revenue miss,Lowe's to shut 34 Canadian stores as it reports revenue miss,Bearish,0,Bearish,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... KarrieInternational,Neutral,2,Neutral,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,Neutral,1,Bullish,False
These Stocks Could Bounce High in January and Beyond,These Stocks Could Bounce High in January and Beyond,Neutral,1,Bullish,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,Neutral,2,Neutral,True
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,China and U.S. 'very close' to phase one trade deal - Global Times,Neutral,1,Bullish,False
PLUG Stock Remains Tantalizing and Vexing,PLUG Stock Remains Tantalizing and Vexing,Neutral,2,Neutral,True
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks","<STOCK> - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. markets finance stocks",Bearish,2,Neutral,False
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED","What are Kimberly Esterkin's top priorities as an IRO? ""Staying ahead of the best practices in my industry""",Neutral,2,Neutral,True
"HP Doesn’t Need Xerox, Which May Have Been the Point","HP Doesnt Need Xerox, Which May Have Beenthe Point",Neutral,2,Neutral,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,<STOCK> There are still ZERO confirmed cases of novel coronavirus in NYC.,Neutral,2,Neutral,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,EUR/USD Price Forecast Euro Looks Likely To Break Down,Bearish,1,Bullish,False
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u","Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.",Neutral,2,Neutral,True
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,Neutral,2,Neutral,True
US GDP over time https://t.co/HQRrC4a1Pt,US GDP over time,Neutral,2,Neutral,True
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,Neutral,2,Neutral,True
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7","Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor""",Neutral,2,Neutral,True
Job growth swells in January,Job growth swells in January,Bullish,1,Bullish,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw","""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu",Neutral,2,Neutral,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,Neutral,2,Neutral,True
Encana files paperwork for move to U.S. from Canada,Encana files paperwork for move to U.S. from Canada,Neutral,2,Neutral,True
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)","Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",Bullish,1,Bullish,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,Amazon investors ignore these facts in the $1 trillion market cap frenzy by <MENTION>,Neutral,2,Neutral,True
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,<STOCK>: Metals Settlement Prices,Neutral,2,Neutral,True
Gm wins key legal victory over pre-bankruptcy liability,Gm wins key legal victory over pre-bankruptcy liability,Bullish,1,Bullish,True
BlackRock slashes stake in Peabody Energy,BlackRock slashes stake in Peabody Energy,Neutral,0,Bearish,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs,Bullish,1,Bullish,True
Publicis Groupe S.A. reports FY results,Publicis Groupe S.A. reports FY results,Neutral,2,Neutral,True
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,<STOCK>: Market Briefing: Market still riding hope of COVID-19 plateauing,Bullish,1,Bullish,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,<STOCK> (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix,Neutral,0,Bearish,False
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO","Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",Neutral,2,Neutral,True
"Stock Market Update: Asia closes mixed, Asia trades lower","Stock Market Update: Asia closes mixed, Asia trades lower",Bearish,0,Bearish,True
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,Bullish,1,Bullish,True
Dollar mixed versus major rivals after January jobs report,Dollar mixed versus major rivals after January jobs report,Neutral,0,Bearish,False
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u","In Apparent Trade War Compromise, China Issues Guidelines For IP Theft",Neutral,2,Neutral,True
"Did You Own The Decade's Best Stock? It's Up 3,743%","Did You Own The Decade's Best Stock? It's Up 3,743%",Neutral,1,Bullish,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,<STOCK> taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move,Bullish,2,Neutral,False
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,Tory manifesto leaves door open to no-deal Brexit,Neutral,2,Neutral,True
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?","What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",Neutral,2,Neutral,True
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy","VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% VF Stock MarketScreener",Neutral,0,Bearish,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next","MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",Neutral,2,Neutral,True
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,Stock Traders Are Dumping Virus Hedges After Peak Fear Passes,Bullish,0,Bearish,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract","Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",Neutral,2,Neutral,True
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb","<STOCK>: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",Bearish,0,Bearish,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,<STOCK> UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump via <MENTION>,Bullish,1,Bullish,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J","The days of extraordinary market returns are over, says BlackRock",Bearish,0,Bearish,True
WWE stock price target cut to $58 from $92 at MKM Partners,WWE stock price target cut to $58 from $92 at MKM Partners,Bearish,0,Bearish,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,<STOCK> (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E,Bullish,1,Bullish,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,<STOCK> - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:,Neutral,2,Neutral,True
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,Bullish,1,Bullish,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",-The U.K. will go into full lockdown to stymie the spread of coronavirus -The Fed offers to directly finance U.S. c,Neutral,2,Neutral,True
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today","Natural Gas <STOCK> sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",Bearish,0,Bearish,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,Why paying down your mortgage faster could be a good investment strategy,Neutral,2,Neutral,True
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020","EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",Bullish,2,Neutral,False
At the open (11/25/2019) https://t.co/ttg1gN94y0,At the open (11/25/2019),Neutral,2,Neutral,True
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga,Neutral,2,Neutral,True
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,<STOCK> - Fortis appoints David Hutchens as COO,Neutral,2,Neutral,True
Roku -5.1% after filing to offer up to 1M shares,Roku -5.1% after filing to offer up to 1M shares,Bearish,0,Bearish,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,We have been following <STOCK> closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new,Bullish,1,Bullish,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,<STOCK> - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:,Neutral,2,Neutral,True
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,Bullish,1,Bullish,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,<STOCK>: Alliance Global Partners starts at Buy,Bullish,1,Bullish,True
Apple starts construction of new campus in Texas,Apple starts construction of new campus in Texas,Neutral,2,Neutral,True
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,Neutral,2,Neutral,True
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings","Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",Neutral,2,Neutral,True
Barrick Gold denies Freeport-McMoran tie-up in the works,Barrick Gold denies Freeport-McMoran tie-up in the works,Neutral,2,Neutral,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,Neutral,2,Neutral,True
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,Neutral,2,Neutral,True
Free Shipping Is the Key to Amazon's Success,Free Shipping Is the Key to Amazon's Success,Neutral,2,Neutral,True
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,Why Walmart and Target are still winning with consumers by <MENTION>,Bullish,1,Bullish,True
Pharma ETFs Gain on Healthy Q4 Earnings,Pharma ETFs Gain on Healthy Q4 Earnings,Bullish,1,Bullish,True
LabCorp prices $1.05B debt offering,LabCorp prices $1.05B debt offering,Neutral,2,Neutral,True
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim,Neutral,2,Neutral,True
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.,Bullish,1,Bullish,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says","Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",Neutral,2,Neutral,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,Neutral,2,Neutral,True
Will Second-Hand Sales Add Value to Nordstrom?,Will Second-Hand Sales Add Value to Nordstrom?,Neutral,2,Neutral,True
Real estate secondaries: Deals where ‘both parties walk away happy’,Real estate secondaries: Deals where both parties walk away happy,Neutral,2,Neutral,True
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct","Frank Barlow, former Pearson chief executive, 1930-2019",Neutral,2,Neutral,True
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,Why some critics are questioning KKRs responsible investing posture,Neutral,0,Bearish,False
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,<STOCK> - Slack -5% after statement on IBM,Bearish,0,Bearish,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,Neutral,1,Bullish,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,<STOCK> <STOCK> - Gym-off trade unwinds a bit,Neutral,2,Neutral,True
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today","If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",Bullish,2,Neutral,False
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr","The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if",Neutral,2,Neutral,True
Snap Analyst Projects 37% Revenue Growth In 2020,Snap Analyst Projects 37% Revenue Growth In 2020,Bullish,1,Bullish,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim","The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel",Neutral,2,Neutral,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,Brazil economists forecast more rate cuts ahead,Neutral,2,Neutral,True
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,Neutral,2,Neutral,True
"$JKHY day highs and clearing resistance, name not far from its record highs","<STOCK> day highs and clearing resistance, name not far from its record highs",Bullish,1,Bullish,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,Neutral,2,Neutral,True
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,Neutral,2,Neutral,True
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism","From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",Neutral,2,Neutral,True
National Oilwell Varco +10% after Q4 results,National Oilwell Varco +10% after Q4 results,Bullish,1,Bullish,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit","When in doubt, follow the Oracle of Omaha?",Neutral,2,Neutral,True
A rusty pre-WWII train car gets a second life,A rusty pre-WWII train car gets a second life,Neutral,2,Neutral,True
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,ChinaScrutinizes U.S. Bid to Control Chinese Chipmaker,Neutral,2,Neutral,True
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi,Neutral,2,Neutral,True
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,Divided Hong Kong to hold its first elections since the protests began,Neutral,2,Neutral,True
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says","Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",Bullish,1,Bullish,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock","Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",Neutral,2,Neutral,True
$SPY $AMTD $SCHW $EBAY,<STOCK> <STOCK> <STOCK> <STOCK>,Neutral,2,Neutral,True
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa,Neutral,2,Neutral,True
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT","20k next week this was my consolidation week. $500-$16,600 in 8 weeks.",Neutral,2,Neutral,True
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,Neutral,2,Neutral,True
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,<STOCK> <STOCK> <STOCK> - PFAS chemical makers climb as Congress makes no decision,Bullish,1,Bullish,True
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,Jefferies poaches more staff from CLSA to boost Asia expansion,Neutral,2,Neutral,True
UPDATE 1-Swedbank pledges prompt release of money laundering probe,UPDATE 1-Swedbank pledges prompt release of money laundering probe,Neutral,2,Neutral,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t","Arm yourself with live marketanalysis, investmentresearch, and investingideas. Try Briefing In Play Plus risk-fr",Neutral,2,Neutral,True
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp","<STOCK> - Sorrento received, rejected unsolicited acquisition proposal",Neutral,2,Neutral,True
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h","<STOCK> - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g",Neutral,2,Neutral,True
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via <MENTION>,Neutral,2,Neutral,True
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,Voters left in the dark over money behind online election ads,Neutral,2,Neutral,True
"Coronavirus continues to spread, retailers are feeling the impact","Coronavirus continues to spread, retailers are feeling the impact",Neutral,0,Bearish,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT","The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent",Neutral,2,Neutral,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,<STOCK> - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: trading stockmarket economy,Neutral,2,Neutral,True
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,Bearish,0,Bearish,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,<STOCK> - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:,Neutral,2,Neutral,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar","Tezos rallies into the top ten cryptocurrencies, ousting Stellar",Bullish,1,Bullish,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,<STOCK> - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,Bullish,1,Bullish,True
"S&P 500, Nasdaq hit record closing highs; Chinese workers return","S&P 500, Nasdaq hit record closing highs; Chinese workers return",Bullish,1,Bullish,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,<STOCK> <STOCK> <STOCK> - Fed fires a dud as financial sector plunges,Bearish,0,Bearish,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,Bearish,0,Bearish,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation,Neutral,2,Neutral,True
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance","Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",Bearish,0,Bearish,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ","<STOCK>: Hologic sees Q2 below consensus, withdraws FY 20 guidance",Bearish,0,Bearish,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,Bearish,0,Bearish,True
US Proved Oil & Gas Reserves Hit New Record High,US Proved Oil & Gas Reserves Hit New Record High,Bearish,1,Bullish,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,Neutral,2,Neutral,True
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,Neutral,2,Neutral,True
Macy's Q3 same-store sales down 3.5%,Macy's Q3 same-store sales down 3.5%,Bearish,0,Bearish,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5","Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",Bullish,2,Neutral,False
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl","<STOCK> <STOCK> - Dell, HPE targets trimmed on compute headwinds",Bearish,0,Bearish,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,Secret Chinese documents reveal inner workings of Muslim detention camps.,Neutral,2,Neutral,True
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?","Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",Neutral,2,Neutral,True
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i,Bearish,0,Bearish,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,<STOCK>: Metals Settlement Prices,Neutral,2,Neutral,True
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets","<STOCK> - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. business stockmarket markets",Bullish,1,Bullish,True
Roku stock falls after disclosure of shareholder resales,Roku stock falls after disclosure of shareholder resales,Bearish,0,Bearish,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,Neutral,2,Neutral,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO","<STOCK> - Coronavirus slowing oil product demand into China, Ardmore says",Bearish,0,Bearish,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F","Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha",Bullish,1,Bullish,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference,Neutral,2,Neutral,True
